datetime,actual_demand_mw,xgboost_pred_mw,lightgbm_pred_mw,lstm_pred_mw
2025-05-18 18:30:00,14750,14224.023,14419.865867544797,12676.676463127136
2025-05-19 11:00:00,13120,13393.798,13368.73936253556,12675.228422641754
2025-05-19 18:30:00,14775,14525.643,14350.739360867597,12660.345308303833
2025-05-20 11:00:00,13040,13173.399,13293.43166655288,12664.544272899628
2025-05-20 18:30:00,13406,13939.772,13779.68639846714,12652.347064495087
2025-05-21 11:00:00,13645,13377.074,13538.832142477253,12640.792477607727
2025-05-21 18:30:00,14310,14099.016,14152.02823457768,12632.948462963104
2025-05-22 11:00:00,13375,13369.599,13285.271617880535,12635.794142246246
2025-05-22 18:30:00,15280,14689.302,15097.01236191909,12630.680387020111
2025-05-23 11:00:00,12614,12788.558,12739.026156754797,12648.371379375458
2025-05-23 18:30:00,14185,14096.654,14049.879811245077,12637.967967033386
2025-05-24 11:00:00,13350,13507.279,13437.963235997137,12639.628702640533
2025-05-24 20:00:00,15400,15345.013,15296.817619627303,12633.28917837143
2025-05-25 11:00:00,14310,13962.674,14237.91031926679,12651.658073425293
2025-05-25 18:30:00,15500,15262.667,15560.223343129921,12663.390578269958
2025-05-26 11:00:00,14080,13673.309,14173.985972138713,12688.329837322235
2025-05-26 20:00:00,15130,15157.644,15577.89532671644,12697.282185077667
2025-05-27 11:00:00,14230,13690.859,14076.026902552996,12713.503464221954
2025-05-27 20:00:00,16420,15740.281,15613.667788483424,12718.389403820038
2025-05-28 11:00:00,14500,14282.441,14642.381003657702,12747.035202980042
2025-05-28 20:00:00,15800,15687.553,15622.54777818893,12756.644788742065
2025-05-29 11:00:00,11310,11769.748,11807.179164860054,12776.31505537033
2025-05-29 18:30:00,10776,11956.717,11600.709026776189,12737.648392677307
2025-05-30 11:00:00,9414,9710.64,9142.354392782314,12673.31265449524
2025-05-30 20:00:00,13299,12263.32,12202.976425760835,12583.089097499847
2025-05-31 11:00:00,13111,12512.47,12576.1165431656,12541.664454460144
2025-05-31 20:00:00,14695,14065.735,14294.020844856595,12519.832963466644
2025-06-01 11:00:00,12878,12890.55,12877.495195148891,12531.489361763
2025-06-01 20:00:00,13631,13977.309,13809.403781942978,12532.92177772522
2025-06-02 11:00:00,12798,12866.992,12708.40041826145,12541.996097564697
2025-06-02 18:30:00,15100,14414.88,14376.864894379885,12541.53441810608
2025-06-03 11:00:00,12041,12042.245,11996.773890741888,12567.746319770813
2025-06-03 20:00:00,14306,14552.056,14445.34468557027,12561.188556194305
2025-06-04 11:00:00,12186,12453.743,12486.671959074707,12573.72547197342
2025-06-04 18:30:00,14121,14006.262,13896.387525411737,12562.88306093216
2025-06-05 11:00:00,11485,11897.754,11666.979807906542,12570.305213451385
2025-06-05 20:00:00,13231,13400.393,13474.228340888112,12548.071516990662
2025-06-06 11:00:00,10431,10899.899,10637.885539795907,12540.414996623993
2025-06-06 20:00:00,12427,12623.588,12721.65949927229,12500.327006340027
2025-06-07 11:00:00,9697,10467.6875,10087.260407261196,12478.660328865051
2025-06-07 20:00:00,13105,12701.281,13127.106162378377,12428.13868522644
2025-06-08 09:00:00,10844,11521.677,11313.25701199433,12417.408669948578
2025-06-08 20:00:00,13223,13123.8955,13046.103590734465,12392.172544956207
2025-06-09 11:00:00,11385,11852.197,11929.930625050887,12397.267147541046
2025-06-09 20:00:00,13920,13360.372,13664.594197538587,12389.121226787567
2025-06-10 11:00:00,11761,12142.291,12122.034918954101,12411.454718589783
2025-06-10 19:00:00,13340,14078.432,13843.985114944839,12414.838687896729
2025-06-11 11:00:00,11679,11873.166,11504.33328891943,12432.76908826828
2025-06-11 20:00:00,14055,13403.095,13548.766793374114,12431.753494262695
2025-06-12 11:00:00,12277,12485.406,12499.483488553786,12455.128284931183
2025-06-12 20:00:00,14770,14659.561,14511.386921574462,12461.606917858124
2025-06-13 11:00:00,12523,12936.6,12840.276455372406,12494.77878856659
2025-06-13 20:00:00,15290,14952.7705,15494.259576089713,12505.049644470215
2025-06-14 11:00:00,13301,13339.478,13446.18970738387,12542.915424346924
2025-06-14 20:00:00,15487,15649.818,15688.562971486412,12560.780806541443
2025-06-15 11:00:00,14143,13850.148,14062.449616471338,12599.016030788422
2025-06-15 20:00:00,15640,15664.257,15529.79769766336,12623.114085674286
2025-06-16 11:00:00,13816,13715.196,13816.558147246842,12659.797441959381
2025-06-16 19:00:00,15034,15350.411,15522.202143234548,12673.410937786102
2025-06-17 11:00:00,12826,12908.641,12778.018368599529,12693.237953662872
